Eastern Date Hour,Eastern Date Hour Time Zone,Zone Name,Zone PTID,DAM Zonal LBMP,DAM Zonal Losses,DAM Zonal Congestion,DAM Zonal Price Version
2016-01-01 0:00,EST,CAPITL,61757,30.19,0.69,-18.74,1
2016-01-01 0:00,EST,CENTRL,61754,13.04,0.12,-2.15,1
2016-01-01 0:00,EST,DUNWOD,61760,25.79,0.95,-14.07,1
2016-01-01 0:00,EST,GENESE,61753,12.45,-0.06,-1.75,1
2016-01-01 0:00,EST,HUD VL,61758,25.64,0.94,-13.93,1
2016-01-01 0:00,EST,LONGIL,61762,27.7,1.4,-15.54,1
2016-01-01 0:00,EST,MHK VL,61756,13.53,0.25,-2.51,1
2016-01-01 0:00,EST,MILLWD,61759,25.9,0.97,-14.16,1
2016-01-01 0:00,EST,N.Y.C.,61761,25.84,0.99,-14.08,1
2016-01-01 0:00,EST,NORTH,61755,10.27,-0.5,0,1
2016-01-01 0:00,EST,WEST,61752,12.98,-0.05,-2.26,1
2016-01-01 1:00,EST,CAPITL,61757,25.35,0.63,-14.52,1
2016-01-01 1:00,EST,CENTRL,61754,11.97,0.1,-1.67,1
2016-01-01 1:00,EST,DUNWOD,61760,22.04,0.94,-10.9,1
2016-01-01 1:00,EST,GENESE,61753,11.37,-0.18,-1.36,1
2016-01-01 1:00,EST,HUD VL,61758,21.91,0.92,-10.79,1
2016-01-01 1:00,EST,LONGIL,61762,23.6,1.39,-12.01,1
2016-01-01 1:00,EST,MHK VL,61756,12.37,0.22,-1.95,1
2016-01-01 1:00,EST,MILLWD,61759,22.13,0.96,-10.97,1
2016-10-30 0:00,EST,CAPITL,61757,30.19,0.69,-18.74,1
2016-10-31 0:00,EST,CENTRL,61754,13.04,0.12,-2.15,1
2018-03-25 0:00,EST,DUNWOD,61760,25.79,0.95,-14.07,1
2018-03-26 0:00,EST,GENESE,61753,12.45,-0.06,-1.75,1
2018-03-27 0:00,EST,HUD VL,61758,25.64,0.94,-13.93,1
2018-03-28 0:00,EST,LONGIL,61762,27.7,1.4,-15.54,1
2018-03-29 0:00,EST,MHK VL,61756,13.53,0.25,-2.51,1
2018-03-30 0:00,EST,MILLWD,61759,25.9,0.97,-14.16,1
2018-03-31 0:00,EST,N.Y.C.,61761,25.84,0.99,-14.08,1
2018-04-01 0:00,EST,NORTH,61755,10.27,-0.5,0,1
2018-04-02 0:00,EST,WEST,61752,12.98,-0.05,-2.26,1
2018-04-03 0:00,EST,CAPITL,61757,25.35,0.63,-14.52,1
2018-04-04 0:00,EST,CENTRL,61754,11.97,0.1,-1.67,1
2018-04-05 0:00,EST,DUNWOD,61760,22.04,0.94,-10.9,1
2018-04-06 0:00,EST,GENESE,61753,11.37,-0.18,-1.36,1
2018-04-07 0:00,EST,HUD VL,61758,21.91,0.92,-10.79,1
2018-04-08 0:00,EST,LONGIL,61762,23.6,1.39,-12.01,1
2018-04-09 0:00,EST,MHK VL,61756,12.37,0.22,-1.95,1
2018-04-10 0:00,EST,MILLWD,61759,22.13,0.96,-10.97,1
