Region Code,Timestamp (Hour Ending),NY Demand (MWh)
US48,"1/1/2016, Eastern Time",388862
US48,"1/1/2016, Eastern Time",
US48,"1/2/2016, Eastern Time",402302
US48,"1/2/2016, Eastern Time",
US48,"1/3/2016, Eastern Time",398620
US48,"1/3/2016, Eastern Time",
US48,"31/3/2019, Eastern Time",460253
US48,"1/4/2016, Eastern Time",
US48,"1/5/2016, Eastern Time",484643
US48,"1/5/2016, Eastern Time",
US48,"1/6/2016, Eastern Time",464217
US48,"1/6/2016, Eastern Time",
US48,"1/7/2016, Eastern Time",449632
US48,"28/3/2020, Eastern Time",
US48,"1/8/2016, Eastern Time",439310
US48,"1/8/2016, Eastern Time",
US48,"1/9/2016, Eastern Time",397294
US48,"1/9/2016, Eastern Time",
US48,"1/10/2016, Eastern Time",388672
