Region Code,Timestamp (Hour Ending),NY Demand (MWh)
US48,"1/1/2016, Eastern Time",100
US48,"1/1/2016, Eastern Time",
US48,"1/2/2016, Eastern Time",200
US48,"1/2/2016, Eastern Time",
US48,"1/3/2016, Eastern Time",300
US48,"1/3/2016, Eastern Time",
US48,"3/31/2019, Eastern Time",400
US48,"3/31/2019, Eastern Time",
US48,"1/5/2016, Eastern Time",500
US48,"1/5/2016, Eastern Time",
US48,"1/6/2016, Eastern Time",600
US48,"1/6/2016, Eastern Time",
US48,"1/7/2016, Eastern Time",700
US48,"1/7/2020, Eastern Time",
US48,"1/8/2016, Eastern Time",800
US48,"1/8/2016, Eastern Time",
US48,"1/9/2016, Eastern Time",900
US48,"1/9/2016, Eastern Time",
US48,"1/10/2016, Eastern Time",1000
US48,"1/10/2016, Eastern Time",
