Time Stamp,Time Zone,Fuel Category,Gen MWh
01/01/2016 00:05,EST,Dual Fuel,2558
01/01/2016 00:05,EST,Hydro,3146
01/01/2016 00:05,EST,Natural Gas,1319
01/01/2016 00:05,EST,Nuclear,5423
01/01/2016 00:05,EST,Other Fossil Fuels,0
01/01/2016 00:05,EST,Other Renewables,312
01/01/2016 00:05,EST,Wind,410
01/01/2016 00:10,EST,Dual Fuel,2507
01/01/2016 00:10,EST,Hydro,3079
01/01/2016 00:10,EST,Natural Gas,1309
01/01/2016 00:10,EST,Nuclear,5422
01/01/2016 00:10,EST,Other Fossil Fuels,0
01/01/2016 00:10,EST,Other Renewables,310
01/01/2016 00:10,EST,Wind,361
01/01/2016 00:15,EST,Dual Fuel,2560
01/01/2016 00:15,EST,Hydro,3019
01/01/2016 00:15,EST,Natural Gas,1290
01/01/2016 00:15,EST,Nuclear,5421
01/01/2016 00:15,EST,Other Fossil Fuels,0
27/03/2016 00:05,EST,Dual Fuel,2558
27/03/2016 00:05,EST,Hydro,3146
27/03/2016 00:05,EST,Natural Gas,1319
27/03/2016 00:05,EST,Nuclear,5423
27/03/2016 00:05,EST,Other Fossil Fuels,0
27/03/2016 00:05,EST,Other Renewables,312
27/03/2016 00:05,EST,Wind,410
27/03/2016 00:05,EST,Dual Fuel,2507
27/03/2016 00:05,EST,Hydro,3079
27/03/2016 00:05,EST,Natural Gas,1309
27/03/2016 00:05,EST,Nuclear,5422
27/03/2016 00:05,EST,Other Fossil Fuels,0
27/03/2016 00:05,EST,Other Renewables,310
27/03/2016 00:05,EST,Wind,361
27/03/2016 00:05,EST,Dual Fuel,2560
27/03/2016 00:05,EST,Hydro,3019
27/03/2016 00:05,EST,Natural Gas,1290
27/03/2016 00:05,EST,Nuclear,5421
27/03/2016 00:05,EST,Other Fossil Fuels,0
